Length,Width,Height,Quantity
472,112,83,0
1274,192,187,4
99,121,66,4
1204,63,209,2
1217,11,74,3
440,76,106,0
95,133,29,4
1121,34,206,4
1348,206,24,3
348,229,76,1
985,90,220,1
491,170,127,0
865,148,200,0
1225,170,107,1
754,227,58,3
740,145,220,2
247,45,155,2
1394,42,46,4
1339,237,185,3
222,126,51,2
883,146,26,4
470,3,194,4
1179,143,176,4
142,106,163,3
640,124,161,1
743,40,163,4
137,211,159,1
839,170,107,1
833,214,165,4
996,160,34,2
1296,103,184,4
678,202,218,0
254,2,25,0
578,230,134,1
69,151,34,4
36,159,8,3
706,173,225,2
662,118,99,0
1239,150,174,3
850,185,192,0
422,36,100,2
1035,166,60,2
394,64,30,1
459,147,229,4
448,206,112,2
381,169,49,4
1145,114,36,2
15,168,28,4
1423,209,145,0
1440,35,1,3
186,71,10,4
1174,111,137,0
1454,211,199,3
893,154,204,0
1217,143,160,0
592,17,187,4
578,212,27,1
208,186,144,0
449,115,202,3
271,174,111,0
438,37,138,3
1193,27,190,4
652,60,49,2
258,9,216,1
32,88,63,1
166,145,141,1
26,213,176,1
613,237,28,3
279,240,183,0
1171,208,238,0
295,124,77,3
1500,86,144,4
375,31,192,2
1437,230,142,0
1025,169,129,1
1139,63,220,4
1388,127,35,3
725,103,41,1
602,198,157,3
339,140,195,1
267,105,77,0
836,113,84,4
541,8,49,0
1253,223,223,4
955,71,135,3
632,164,169,4
305,158,194,0
483,46,173,3
1492,58,127,1
1475,50,100,4
1029,179,120,4
1193,162,142,3
352,219,171,0
590,129,107,3
602,14,134,1
731,34,110,2
91,143,114,1
1453,53,30,0
1160,9,124,2
809,70,144,3
1414,235,75,0
822,161,150,3
723,166,153,2
439,102,83,0
1507,92,69,0
528,39,165,0
719,71,75,4
873,24,182,0
214,192,141,4
1422,78,84,2
467,66,225,0
897,32,128,4
1003,95,65,0
1189,72,157,3
701,226,89,3
1383,157,106,2
1028,29,65,4
846,9,20,0
925,152,178,1
877,108,94,3
1246,14,164,3
383,64,144,3
1121,108,232,1
540,233,234,2
1500,149,53,3
846,101,94,1
247,121,50,4
565,208,129,0
725,39,38,1
1204,92,99,3
1158,68,121,3
537,83,171,1
19,11,130,3
760,30,220,4
1513,106,166,1
1083,100,188,0
1438,111,201,2
344,222,94,3
1073,188,202,1
895,146,21,3
505,230,13,4
954,214,1,0
616,113,182,1
1409,59,239,3
1433,215,115,3
317,73,184,2
1517,39,216,1
906,163,174,1
205,8,19,1
1462,130,60,0
292,101,187,1
1111,94,233,3
1425,57,19,0
176,91,83,3
574,129,40,2
784,13,118,2
970,107,114,3
106,35,195,4
920,236,192,3
424,130,7,4
957,53,157,2
1296,144,133,3
994,38,33,4
989,139,98,3
1256,138,52,2
336,166,102,3
746,179,165,2
1499,184,176,1
628,170,126,3
881,55,175,2
330,194,83,3
1059,156,183,2
1292,157,127,3
127,107,71,0
1520,104,217,3
1189,86,115,3
661,192,42,1
484,191,197,3
756,5,227,0
1032,212,198,2
183,152,187,3
1082,162,75,2
121,11,85,3
1466,177,165,3
968,7,165,0
1301,209,59,0
1015,11,144,4
688,31,135,1
141,107,22,0
462,72,45,2
337,132,92,2
620,119,161,4
1462,59,230,2
889,65,12,3
1129,107,56,4
515,118,34,3
825,90,65,4
737,165,118,2
1442,98,18,4
91,86,81,4
1304,7,45,3
723,93,54,0
273,85,167,3
620,171,95,3
1043,113,83,4
138,116,196,2
1372,140,36,2
81,31,128,2
782,23,127,3
1513,113,97,3
685,15,88,2
1181,217,12,3
1323,226,120,1
825,131,88,3
185,185,209,1
806,106,160,1
1112,38,204,2
102,146,142,4
1391,86,106,3
819,194,131,2
734,58,99,2
332,228,223,2
1496,217,63,2
594,211,153,4
1307,40,12,1
1005,150,170,3
884,211,184,2
739,75,172,4
1057,21,88,2
1331,51,22,4
1392,184,65,0
43,14,46,1
135,175,130,2
1290,88,173,3
80,162,120,4
366,19,226,4
118,128,143,1
1196,147,213,0
225,45,73,3
877,161,233,2
584,147,208,2
804,7,165,1
379,158,182,2
1145,93,116,0
545,73,203,4
1238,189,151,1
430,111,25,2
616,90,91,2
55,44,183,3
195,119,89,3
642,218,240,1
1445,112,199,3
574,38,59,2
1133,216,194,1
321,104,150,3
66,191,8,0
786,44,72,1
1498,121,55,1
82,97,20,2
715,28,16,0
134,144,234,1
956,47,43,4
1242,149,25,4
685,158,122,3
1420,78,217,0
1086,126,117,2
1259,93,37,2
100,205,123,0
859,54,183,2
903,90,16,0
271,205,199,3
1222,232,125,0
917,144,186,4
215,56,132,0
7,201,44,4
567,161,71,3
252,97,52,2
1298,82,168,2
555,166,240,1
697,72,174,2
1268,137,167,4
566,173,178,2
1163,152,220,4
104,82,172,1
187,34,169,1
116,19,235,3
587,135,4,4
401,101,116,2
378,80,72,2
622,63,151,2
639,47,214,3
352,60,219,0
42,56,234,3
1509,140,83,4
256,31,239,1
409,203,106,1
899,149,223,1
1381,152,196,4
423,19,93,0
1246,1,55,4
910,48,169,2
40,144,190,2
226,18,160,1
1164,117,206,1
785,55,219,0
1081,229,105,2
211,163,23,0
1209,220,79,0
819,233,55,1
1462,58,47,0
1293,74,233,4
1181,147,28,4
223,199,51,4
203,13,159,0
745,118,152,3
1255,199,234,1
446,65,207,3
1059,216,101,3
634,120,197,1
1485,1,181,0
542,207,209,1
1420,161,229,3
671,209,116,1
964,105,235,2
1075,208,53,4
1146,126,200,4
222,2,202,2
538,156,123,0
930,140,15,3
279,12,31,0
726,53,1,0
428,98,34,3
784,149,139,2
1344,166,144,4
986,127,192,0
1236,195,90,1
1061,112,132,2
1349,99,82,4
969,165,118,1
795,115,201,2
626,194,16,0
1144,49,143,0
1326,9,145,4
504,6,119,3
707,36,8,2
29,21,229,1
271,23,59,3
1354,122,11,0
498,124,212,1
351,88,39,4
427,169,17,4
27,35,182,2
342,189,124,1
96,203,224,4
786,114,43,4
997,227,71,4
108,10,200,3
965,12,79,1
988,45,54,0
336,31,120,1
635,63,183,4
1301,172,106,1
966,186,197,4
1147,118,97,2
395,195,231,3
933,65,132,3
395,191,141,4
1226,41,86,2
486,89,168,4
1058,218,185,3
1214,201,190,2
718,229,239,1
830,184,31,3
803,35,101,4
1363,29,214,1
818,161,151,1
736,149,21,1
845,27,174,3
689,28,79,1
1322,20,90,3
1462,224,21,2
626,66,14,3
501,213,239,1
1194,136,206,3
1177,199,160,4
519,78,129,4
657,204,57,2
536,130,218,3
1003,218,40,0
29,139,186,1
415,114,23,3
107,102,31,1
710,161,212,1
404,229,186,2
1053,186,170,4
910,40,55,3
1268,146,164,1
393,137,152,1
57,52,2,4
1354,50,163,2
1386,2,203,3
1493,210,185,0
583,92,72,2
168,220,222,0
352,223,189,1
524,144,217,0
106,133,186,4
1476,4,192,1
1245,35,1,3
298,149,80,2
1303,79,67,2
484,34,26,1
313,211,227,3
163,196,43,1
84,101,238,2
800,111,170,1
714,33,32,3
71,107,87,3
718,119,100,1
1222,48,128,2
351,102,83,1
85,122,158,0
589,19,89,3
779,173,20,0
689,215,36,3
1408,44,54,0
163,35,180,0
610,126,120,1
840,139,108,3
1511,45,99,1
932,201,11,3
619,68,34,2
920,150,220,3
662,12,234,1
1089,237,163,3
519,61,170,3
879,168,193,2
1488,157,215,4
1453,220,229,3
531,182,48,2
538,17,214,4
337,9,174,4
862,72,36,3
1281,170,34,3
1123,26,15,2
57,237,171,4
749,34,192,4
533,136,179,3
1297,174,191,4
208,161,182,1
817,143,163,4
1344,107,34,3
1321,158,68,0
474,89,1,4
850,163,229,4
640,222,150,1
256,120,133,1
1132,1,183,0
487,151,233,3
1008,80,173,0
1173,61,235,1
206,230,172,3
1248,129,160,1
1039,217,237,4
789,239,2,3
209,176,181,3
1038,126,172,4
963,70,174,2
624,184,133,0
1155,58,3,1
463,33,77,4
994,222,16,3
871,155,62,0
31,86,42,3
831,154,20,2
611,55,73,1
249,18,10,3
186,83,171,4
285,208,161,1
1002,213,136,2
1482,16,178,3
730,163,123,0
1068,149,233,2
171,121,5,2
1157,130,40,4
1254,181,82,3
1344,29,159,2
175,32,115,4
539,129,209,0
792,139,143,3
952,82,113,0
1317,66,240,4
100,2,231,3
331,121,225,4
762,203,202,1
26,122,33,4
1261,146,89,3
1253,50,62,2
780,22,224,3
1488,205,213,4
1154,95,159,4
1436,1,102,1
1249,65,74,4
1314,153,86,3
706,71,194,4
1238,11,69,2
96,169,91,0
1476,163,70,1
802,143,215,0
1422,220,62,4
1497,2,193,1
665,112,173,3
525,58,105,1
307,239,160,2
298,28,113,0
516,81,181,1
744,142,34,2
1056,184,113,0
580,209,153,2
404,23,46,2
930,131,14,1
574,6,164,2
879,194,3,1
549,85,181,3
1044,206,20,4
1118,33,1,4
1132,46,20,1
469,137,67,4
491,227,169,4
675,39,84,4
436,89,130,1
1108,101,64,2
1503,239,148,2
971,106,88,1
615,211,180,1
1400,200,134,2
1055,65,65,3
1125,121,63,2
1323,81,87,1
755,80,138,4
2,28,29,1
52,213,180,2
1252,116,222,2
51,119,25,0
105,141,145,3
541,142,122,3
612,143,225,0
235,167,111,4
1487,147,222,2
695,164,69,2
1439,103,134,0
966,18,86,1
48,13,63,0
703,70,81,4
210,68,121,4
163,224,232,2
1269,11,12,4
881,64,39,2
1235,226,55,0
745,25,172,3
1447,104,85,2
688,6,230,0
213,14,7,1
427,238,55,1
243,93,220,1
31,154,95,2
1161,122,184,3
398,38,19,3
225,165,127,1
853,80,216,3
1245,74,190,2
536,133,25,4
599,33,193,2
1130,181,236,2
433,233,196,3
256,237,184,1
1217,199,74,3
1332,48,117,2
162,110,80,1
1465,118,22,2
1499,13,78,2
1052,146,185,4
470,182,138,1
826,34,146,1
279,71,17,0
977,227,143,4
901,22,121,1
550,191,201,0
475,165,223,0
339,24,199,1
1086,209,236,3
110,224,2,2
552,142,217,3
1303,123,186,2
63,126,198,1
1084,238,163,4
74,86,125,3
583,128,46,1
785,81,195,2
496,37,158,4
696,29,181,0
1083,22,88,2
633,186,36,1
761,152,44,1
1497,23,219,4
1326,35,198,4
1043,68,166,0
550,172,194,2
1303,67,130,0
1519,55,64,2
1310,134,192,0
1026,216,164,2
1433,60,122,0
716,54,42,3
533,87,20,3
1380,66,209,3
1349,116,160,2
528,174,50,4
675,6,55,4
1318,110,76,0
381,105,81,1
319,205,143,1
76,56,14,4
1296,58,152,3
224,20,227,2
764,35,76,2
299,28,78,4
806,89,157,2
681,154,40,1
552,126,25,1
776,157,174,0
544,40,5,1
25,192,87,0
801,109,194,4
1344,1,108,3
788,19,161,3
810,86,123,2
1475,9,240,1
1148,232,200,4
122,85,121,0
1477,239,88,3
1398,17,223,0
199,161,228,1
678,20,83,2
1070,238,179,1
1035,198,117,3
887,146,64,4
1385,2,158,3
1178,24,159,2
17,223,94,4
1354,176,56,4
341,129,24,2
781,208,111,4
331,94,168,2
529,143,22,0
262,86,154,2
567,218,35,4
971,120,113,4
550,28,200,0
591,46,25,0
667,227,90,1
865,103,86,0
999,64,184,1
829,122,207,1
106,100,124,0
227,153,35,4
452,188,205,0
1505,116,167,4
515,142,170,1
638,211,112,3
1291,117,27,2
834,163,104,1
1406,16,210,3
717,200,139,1
1372,102,32,3
1447,119,100,2
590,222,65,4
525,91,44,3
532,45,143,4
42,52,69,4
394,229,203,2
83,77,31,3
582,106,7,2
443,105,225,4
995,188,240,4
1436,27,140,3
903,138,152,2
282,4,147,2
942,233,112,1
1474,194,42,0
1275,168,185,1
525,125,128,2
357,215,22,0
481,191,7,0
232,189,165,0
709,66,176,3
331,202,151,4
1374,31,80,4
1462,168,159,4
1336,8,210,1
741,233,9,1
403,140,195,0
792,69,181,2
49,76,9,1
43,177,169,0
175,93,71,2
885,172,115,0
217,39,148,4
104,229,234,2
330,116,67,3
655,80,20,1
1392,234,232,3
1123,126,3,3
189,163,53,0
526,137,140,2
1210,125,72,0
1154,213,69,2
989,39,181,1
1483,133,124,4
250,126,149,4
492,176,130,1
1045,36,113,4
1180,122,157,4
370,220,63,1
776,11,105,3
828,208,31,2
650,46,184,0
1184,74,87,4
470,169,5,1
945,204,12,2
792,39,14,4
1000,168,76,3
1014,175,161,2
508,24,59,0
343,21,88,4
146,129,38,3
193,23,106,0
595,120,59,3
314,129,237,4
1185,181,238,4
227,77,49,3
708,28,128,4
625,60,141,4
1036,231,37,2
1271,124,110,4
1505,145,93,1
332,113,75,2
1157,30,166,4
569,166,210,1
258,58,13,3
656,7,68,4
1060,140,206,2
1195,86,236,0
9,151,76,2
1199,137,21,0
827,134,42,4
461,80,123,1
1097,200,41,4
225,207,212,1
348,229,3,1
1132,50,160,2
1507,44,15,2
1018,150,102,2
429,216,25,3
1473,124,19,0
835,41,58,0
558,19,83,2
1498,161,133,1
77,193,81,4
739,201,202,0
1179,153,154,3
1511,171,83,3
149,35,32,2
1199,229,231,4
857,135,109,2
790,103,72,3
327,194,90,3
513,43,163,2
1426,67,115,1
1071,140,110,1
490,88,72,2
1388,87,61,3
1363,46,37,4
1056,124,127,3
738,144,55,3
1229,95,29,1
380,49,90,0
1039,214,41,4
1459,111,67,4
561,159,14,3
909,168,218,0
711,219,11,3
1431,133,83,4
1168,238,220,3
836,39,133,1
1017,189,160,2
509,14,68,3
1344,69,209,1
1180,235,69,1
1427,137,102,1
1114,219,86,2
104,164,77,4
1125,32,125,4
942,222,16,0
788,131,110,0
1314,195,9,2
130,13,174,0
376,153,200,0
1091,78,183,0
1495,18,69,4
672,159,7,0
1431,229,127,2
1015,168,171,1
571,8,140,3
281,227,127,3
1225,15,167,4
162,189,122,4
1183,140,71,1
204,105,3,0
1291,117,132,0
83,7,119,4
175,103,112,2
1394,197,5,1
1201,46,238,1
826,184,4,0
1276,169,139,2
989,2,178,2
539,238,135,2
319,212,185,1
774,165,57,0
29,80,115,0
276,11,235,4
1045,151,55,1
776,45,15,4
149,164,185,1
276,35,33,3
185,175,64,3
214,123,78,0
112,117,107,2
770,85,217,4
448,163,5,0
782,40,221,4
1169,161,17,1
2,198,1,3
1207,170,154,3
1125,190,57,3
1134,29,62,1
1503,106,88,4
1184,177,176,4
1350,229,203,1
83,49,139,4
1152,158,79,1
792,187,192,0
30,165,67,0
803,215,156,1
741,27,233,4
155,120,104,0
1394,180,219,0
1050,118,180,4
1115,207,30,3
1040,48,154,3
558,222,205,0
577,70,208,0
754,213,74,4
640,53,162,2
827,198,40,2
630,184,138,0
1395,177,55,3
600,153,111,2
1372,4,168,3
1178,76,132,2
73,73,147,3
905,8,122,0
184,228,235,0
527,67,71,4
1125,32,182,0
476,169,162,1
1260,15,191,4
994,16,48,4
368,56,22,0
1425,39,39,0
1006,52,92,2
777,64,1,4
1000,234,104,4
809,30,189,4
448,5,119,4
1461,147,188,3
1290,177,59,0
815,84,80,1
1018,225,221,3
1474,59,60,0
678,148,83,0
822,192,154,4
1120,233,57,2
1488,127,198,3
137,40,106,2
844,16,135,2
349,191,120,2
1158,126,196,0
295,107,141,3
1417,69,188,2
1152,165,8,3
346,130,175,3
188,141,65,3
1490,67,21,4
941,83,66,2
524,156,179,3
909,51,130,2
809,219,230,3
227,138,41,1
210,172,154,0
1485,165,165,4
1056,170,60,2
1379,188,121,2
762,111,113,3
627,53,140,4
400,118,103,3
785,69,7,3
664,156,88,4
461,206,222,0
354,229,187,4
903,6,45,3
697,195,23,0
379,98,232,1
188,166,49,3
126,41,172,4
349,189,97,0
1167,46,100,1
1430,16,50,4
1457,183,1,3
109,137,180,3
8,29,13,4
579,1,54,0
659,235,121,2
611,196,198,2
731,53,86,2
1361,152,88,4
1467,141,191,0
58,27,103,0
311,129,149,1
1144,26,194,3
747,88,82,0
267,214,185,1
995,217,168,2
324,177,43,0
692,102,165,2
1479,222,48,0
531,189,35,3
275,62,97,1
968,162,221,2
417,12,160,0
415,4,140,3
158,77,237,0
1035,114,101,3
1262,94,138,2
1387,206,118,1
404,236,191,0
417,98,224,1
692,114,32,4
1507,212,63,1
1203,209,203,1
982,191,12,2
167,16,90,4
1424,192,151,2
31,8,89,2
1393,95,204,0
1033,97,229,0
810,90,120,2
1283,88,86,0
695,36,93,3
275,107,236,1
1131,39,236,2
1203,232,68,2
1297,157,145,2
1276,115,125,4
259,82,209,3
186,225,233,2
415,126,175,4
739,64,59,4
409,16,91,4
785,88,29,2
1149,103,81,0
768,53,221,3
1092,217,193,2
630,88,215,0
1475,15,69,1
1037,234,90,2
938,159,159,3
1125,208,190,2
1170,17,47,3
1449,38,115,3
27,90,12,1
696,142,158,4
427,219,229,4
994,196,230,4
1335,81,117,3
1106,184,18,0
666,230,97,1
728,180,25,4
592,177,58,4
513,134,25,2
757,163,230,0
620,180,44,4
1413,23,189,4
283,214,214,0
475,35,81,3
1262,51,154,3
1050,138,199,3
1352,100,80,1
1397,102,36,3
640,33,121,2
244,125,115,2
367,211,164,3
774,94,52,2
838,92,185,4
209,169,207,2
331,212,191,0
866,164,83,0
808,130,139,2
295,73,144,1
1297,8,97,1
854,217,226,0
409,51,113,1
22,110,70,1
961,5,184,3
1103,203,208,1
96,123,210,0
1147,23,40,4
107,42,23,3
436,47,24,4
545,36,137,0
898,141,228,2
954,232,219,4
424,202,62,2
646,148,60,3
350,139,78,2
292,82,186,1
1306,224,222,1
1517,7,9,3
1188,101,160,3
512,155,179,0
768,231,91,3
787,55,20,4
254,68,177,3
1105,200,5,1
965,167,44,1
259,155,187,2
1463,170,10,3
1361,7,120,2
96,238,161,3
460,142,23,4
759,120,159,4
271,84,70,0
143,78,20,3
710,106,185,0
834,226,86,0
1211,43,190,1
326,79,107,2
850,173,51,0
1293,117,239,0
15,15,148,0
432,186,37,4
1150,88,189,2
55,44,161,3
106,124,3,2
809,186,69,2
1381,163,178,2
599,32,158,3
676,224,132,4
800,229,61,0
1103,43,132,1
1365,76,219,4
214,229,231,0
289,196,207,1
264,106,84,3
853,146,188,0
702,127,122,2
119,122,238,4
1262,79,102,1
159,98,42,0
1512,136,151,0
525,61,5,2
575,183,143,4
690,186,104,0
791,88,70,0
1175,8,174,0
1287,82,204,4
500,119,228,2
285,225,24,0
534,82,37,4
1176,86,93,0
318,209,74,1
178,6,11,0
214,47,9,2
374,97,36,2
14,100,142,0
1002,209,102,2
1161,198,73,4
686,201,155,1
179,129,40,1
1339,43,96,2
685,172,215,0
656,184,117,4
518,191,68,3
937,32,177,0
825,23,151,4
931,141,124,4
11,139,171,4
444,230,182,3
1054,223,164,1
733,1,196,0
730,62,162,1
14,181,9,3
629,49,106,2
143,56,170,4
933,49,71,1
652,133,33,3
1288,29,231,2
1503,168,26,2
454,72,11,4
770,9,168,3
478,72,237,0
306,236,174,4
303,121,51,1
764,224,39,2
712,113,181,1
842,16,150,2
523,71,231,0
889,168,199,2
687,149,206,4
529,205,219,1
697,49,191,4
1272,196,138,3
266,160,230,2
1195,177,189,1
333,121,175,3
541,198,142,1
1427,90,237,3
1386,222,215,3
168,134,173,2
1426,193,21,2
263,52,210,3
13,58,152,1
642,19,52,1
526,140,42,3
632,161,62,0
640,61,231,3
494,67,36,0
561,61,13,3
439,90,209,0
141,107,144,0
42,177,182,1
62,184,153,0
564,52,10,3
54,207,85,0
263,224,183,3
1102,184,87,3
730,76,174,0
1216,218,183,3
691,157,41,4
1250,26,137,1
932,181,55,4
1461,229,160,1
997,146,24,1
1093,55,41,4
540,59,172,1
1469,47,36,3
1517,211,53,4
849,158,100,4
486,142,212,2
43,202,30,0
1400,117,158,3
175,229,24,3
1052,209,2,3
116,31,180,2
658,36,72,2
1230,214,140,3
514,98,50,0
1291,196,98,2
240,8,180,0
20,160,18,1
312,89,184,0
953,137,203,4
125,146,95,2
172,219,187,2
1466,198,213,4
1017,69,162,4
144,22,222,3
923,19,225,2
1362,14,47,3
599,121,115,0
1022,93,161,1
1048,200,141,4
352,47,62,1
1145,204,199,3
1067,217,40,1
1267,5,212,0
802,196,197,3
918,19,7,0
32,117,97,0
1296,211,12,0
1003,114,137,3
1113,45,49,0
1065,219,27,0
1116,115,58,4
1281,41,189,0
639,233,71,2
669,189,128,4
592,148,45,3
1440,101,150,0
123,200,127,1
1446,57,132,2
745,131,191,1
366,40,23,1
833,228,24,0
1387,137,124,3
560,144,71,2
1176,192,97,2
687,104,201,1
1227,188,16,0
290,218,145,1
570,149,42,4
1091,221,135,1
1462,72,54,1
402,225,148,1
869,8,200,3
1127,18,211,4
562,5,146,0
101,233,88,2
1353,48,19,3
874,197,183,2
607,176,18,3
879,21,29,1
1339,50,185,1
155,226,127,2
98,169,153,0
861,97,189,4
369,54,169,4
1129,175,208,4
103,53,219,1
734,219,152,1
702,125,152,4
567,230,21,2
1392,176,58,2
1312,186,14,0
858,54,204,2
421,196,57,0
1519,80,16,2
378,31,181,3
1474,23,178,2
524,168,197,4
595,64,212,2
602,90,98,0
907,31,190,1
236,36,148,4
393,147,227,4
995,177,82,0
1346,216,139,1
1247,17,70,0
714,89,88,3
1017,228,26,3
240,5,186,3
761,168,192,1
733,92,217,2
675,202,217,1
468,58,93,1
485,116,43,4
1327,212,83,4
1374,131,184,2
227,168,83,1
621,208,66,4
1240,140,6,3
1516,126,16,0
933,60,116,0
606,14,89,0
23,206,63,0
1366,196,173,4
571,192,225,1
1125,175,239,3
1158,193,108,2
660,31,37,3
889,157,31,2
1126,55,96,4
891,143,210,2
35,177,49,0
1363,170,200,0
978,228,91,0
242,8,134,2
132,11,50,0
1212,100,208,3
1117,203,100,1
623,199,112,1
1368,194,176,0
1416,73,16,3
226,178,194,1
27,88,84,3
1311,208,126,3
373,236,136,1
79,53,35,1
896,15,25,0
893,140,135,2
386,93,147,2
1112,5,55,1
691,195,83,1
19,141,21,4
1255,230,217,2
74,123,33,3
353,106,143,2
662,66,136,1
1440,131,69,3
1253,164,165,2
579,80,19,0
1336,38,154,0
582,150,63,4
638,200,156,0
883,37,176,1
1487,93,60,4
1087,175,219,0
509,135,46,1
899,120,91,0
105,74,217,4
1201,204,44,1
1211,182,78,4
921,238,29,2
1487,195,9,2
963,222,106,4
237,85,114,3
1181,155,180,1
1481,114,177,3
467,120,106,1
120,87,42,2
461,149,43,1
978,79,59,2
597,25,219,2
599,228,236,2
658,17,175,4
1188,52,22,2
541,131,87,0
1440,19,199,2
941,54,157,3
150,146,114,4
666,156,148,0
476,143,90,4
1426,227,119,1
514,64,123,0
533,191,4,0
518,135,144,4
178,63,198,1
234,192,143,3
180,54,58,4
22,131,130,3
196,11,187,3
160,189,98,2
1435,210,221,0
893,118,137,1
882,46,83,4
1064,196,21,2
218,147,23,1
632,230,196,4
1053,2,136,2
156,221,211,4
830,21,147,3
1128,174,151,2
193,197,206,2
1482,85,133,4
1360,3,194,4
545,218,88,2
288,101,25,3
10,199,214,2
166,156,82,3
279,138,100,3
90,174,112,0
943,211,5,2
1096,169,138,3
357,170,213,2
794,170,158,0
197,62,6,1
496,239,87,4
504,13,56,3
874,81,121,2
676,11,161,4
15,42,211,0
1298,137,236,3
1404,174,150,4
992,208,168,2
255,141,63,3
168,48,235,3
646,4,107,0
9,235,235,0
173,156,208,4
299,123,53,0
575,203,161,1
431,185,101,4
1511,76,120,2
290,208,51,3
411,15,213,4
724,156,7,2
1482,168,72,4
38,148,240,0
1203,56,228,4
1333,50,162,3
6,188,51,3
842,75,197,3
958,222,7,0
348,156,231,0
94,191,210,0
841,158,25,1
270,97,144,4
253,39,104,1
538,29,222,4
1515,58,44,0
1469,9,25,1
594,128,80,2
1489,203,92,3
190,205,131,0
378,95,204,0
635,18,145,1
1043,192,10,0
1491,109,18,2
357,213,221,2
215,30,121,0
1049,180,126,4
1419,62,123,1
1227,43,226,0
348,28,237,4
234,113,8,3
585,87,42,4
776,170,132,0
1137,105,165,0
534,209,237,3
945,124,240,0
979,219,87,1
280,136,54,1
790,82,45,0
883,105,149,3
222,225,157,2
210,62,154,0
1447,106,180,4
116,78,58,3
433,41,66,0
971,122,74,3
29,179,64,2
750,40,61,1
1519,160,60,3
466,31,200,4
705,161,101,0
94,140,2,3
192,166,79,2
228,2,150,4
155,194,144,3
183,208,57,0
946,218,90,0
1516,36,161,2
495,138,116,1
1161,96,187,1
983,177,22,3
362,79,222,2
609,144,54,3
765,150,166,0
101,104,9,4
575,59,21,0
1175,210,46,0
99,235,50,0
1173,185,211,1
456,204,229,0
154,53,164,2
105,115,141,3
708,184,159,4
521,3,125,4
1431,104,110,2
679,72,199,2
349,28,62,0
794,205,227,2
566,170,11,4
1169,73,58,4
829,184,141,2
485,146,189,3
1268,179,80,0
1233,238,200,0
1053,175,35,2
582,235,55,0
