Length,Width,Height,Quantity
28,151,55,2
412,227,61,2
702,218,49,0
732,34,53,4
1419,65,87,0
405,148,165,2
138,43,65,1
772,210,231,1
599,7,196,1
1458,163,120,3
628,160,97,1
81,90,22,0
134,214,102,4
1306,7,135,1
95,212,197,4
491,55,57,0
170,2,153,1
426,90,186,3
401,96,142,4
627,19,93,0
789,56,123,0
948,110,61,4
606,118,216,1
1214,210,140,3
1218,29,172,0
323,90,5,1
590,121,224,2
137,87,133,2
1470,176,43,0
549,68,86,4
502,41,83,3
1026,134,115,3
1238,104,149,0
472,145,236,0
743,179,126,4
831,88,113,0
1130,12,32,4
1185,22,132,0
1192,53,37,1
54,165,139,0
61,171,167,0
736,21,1,1
369,59,95,2
922,65,197,0
246,74,206,2
799,168,163,1
340,91,107,1
576,185,62,0
770,21,25,1
602,111,28,3
947,55,139,4
561,149,160,0
349,153,222,4
1043,105,157,1
267,137,3,3
193,48,187,2
453,28,220,4
627,136,85,0
995,36,145,4
318,239,55,4
506,112,150,4
77,184,153,2
145,43,98,2
1478,50,108,2
1435,212,107,2
840,100,172,4
252,137,132,2
535,96,39,2
179,206,15,3
1186,57,151,1
1257,57,146,2
1484,193,234,1
889,76,213,1
403,136,146,2
733,122,9,0
67,147,67,0
324,59,7,0
1436,143,114,0
337,181,83,1
379,68,137,1
1247,153,143,3
1141,2,127,1
289,57,49,4
931,18,79,3
870,149,60,1
24,123,89,1
511,150,187,3
950,207,124,1
831,152,13,0
707,89,89,0
438,223,14,1
693,64,80,0
53,216,237,0
1310,90,82,3
1161,187,30,3
1432,72,193,2
327,159,182,4
26,60,165,2
880,29,105,4
1161,70,8,3
966,76,116,4
957,205,12,0
806,234,218,0
763,108,40,4
1516,100,188,0
72,85,121,0
511,238,54,2
281,220,35,4
698,183,135,0
774,122,209,4
1450,88,63,4
714,179,162,2
387,231,72,0
475,56,53,0
64,231,105,3
528,145,100,2
1043,204,154,1
1392,160,192,1
1216,135,135,3
741,142,75,0
1515,26,73,1
451,136,146,0
615,66,64,3
748,159,160,1
871,10,141,3
717,161,229,2
971,36,178,3
1141,81,40,1
804,50,151,2
379,46,215,4
1505,156,68,0
64,41,122,4
1255,154,100,2
1322,59,236,4
110,88,14,1
1510,200,9,1
883,160,34,3
1265,32,13,0
1046,205,33,1
1307,35,70,0
1266,63,25,0
1511,85,237,3
981,177,184,3
653,155,85,2
82,229,103,2
621,12,53,0
1321,52,135,0
712,30,24,4
1024,234,33,4
181,23,192,2
991,12,72,4
351,148,26,4
771,176,69,1
299,189,235,4
322,73,155,3
290,84,16,4
1278,114,114,1
635,98,176,3
927,42,106,0
950,148,230,1
1298,231,211,4
915,119,124,1
1264,135,13,1
282,146,198,4
1455,144,72,3
471,177,76,2
122,146,102,1
508,44,10,0
1433,68,187,2
1012,79,133,0
70,149,3,4
775,187,202,1
364,73,7,3
1083,181,153,2
969,39,114,1
236,198,155,3
193,87,44,2
268,162,233,2
217,40,62,4
966,38,34,4
986,58,233,3
726,123,229,1
171,182,39,1
630,101,131,1
584,83,210,1
1356,6,73,1
870,1,131,4
354,177,135,4
1478,8,64,3
231,171,133,4
1203,187,4,0
790,104,130,4
317,116,197,2
223,135,52,2
575,156,223,4
1119,131,45,1
499,179,114,1
36,49,167,2
494,85,93,1
45,210,9,2
489,87,200,2
722,109,235,4
1041,51,82,1
1510,110,236,1
1074,217,159,4
705,238,39,4
1330,48,194,4
344,204,127,0
201,69,123,0
1409,172,236,2
925,10,230,0
361,229,6,0
115,105,206,1
1402,166,22,0
283,127,194,2
913,92,188,4
256,6,79,0
27,67,113,0
334,145,231,3
738,117,200,4
1099,72,188,4
154,152,206,1
476,16,109,4
155,36,8,0
1202,60,196,4
1243,73,213,3
292,170,175,0
417,2,115,2
711,124,180,3
300,187,117,4
1152,192,119,3
836,118,183,4
1146,182,19,1
231,125,128,0
1034,214,192,0
1006,19,160,2
1317,205,161,4
698,149,19,0
267,147,230,4
130,139,23,2
21,1,55,3
659,210,86,3
1434,222,53,2
1293,36,134,1
517,171,18,0
1415,117,121,4
297,78,37,2
1420,37,154,4
1358,131,65,4
1277,60,41,4
590,162,169,3
1426,226,225,4
51,38,1,3
1205,182,97,2
1230,204,46,3
1496,102,39,1
168,55,124,2
867,41,204,4
1135,83,97,0
331,42,142,2
496,69,139,4
345,124,127,0
789,230,84,3
681,113,203,4
373,129,144,4
121,113,36,3
191,6,168,4
404,14,22,0
152,87,160,0
1252,174,139,1
646,231,84,2
1264,189,216,0
311,160,1,3
578,101,79,1
304,25,99,1
415,121,179,1
861,77,235,1
765,27,34,4
1113,199,200,2
529,39,57,0
633,114,116,2
765,87,67,0
1492,37,71,4
673,203,127,2
231,239,33,3
487,155,236,3
915,213,13,2
729,59,101,2
1393,185,235,4
675,61,208,1
1354,63,209,3
1379,235,123,0
877,40,85,1
983,170,162,4
233,70,20,0
1184,47,1,4
1020,21,92,4
210,136,150,3
237,75,136,0
527,232,153,3
797,183,107,2
1435,14,213,0
471,55,234,3
90,228,70,4
264,54,11,1
1178,205,239,1
588,172,199,0
1204,29,132,4
295,149,179,0
419,128,163,4
342,23,161,2
1463,29,46,2
1479,23,114,4
24,174,198,2
776,221,75,1
1224,133,124,0
1373,210,95,1
1251,143,221,0
339,208,236,2
549,112,228,3
332,237,78,4
1350,191,73,0
301,72,133,3
198,148,80,4
569,34,166,2
1303,180,211,3
475,221,180,4
291,111,160,4
165,72,16,1
699,163,92,2
1418,159,20,2
106,132,209,1
1402,114,72,1
654,200,183,3
831,237,86,2
237,116,153,4
317,230,69,1
474,120,29,1
1177,148,139,2
912,223,119,2
1360,159,186,1
322,215,184,4
251,149,45,3
12,168,149,1
697,39,86,4
187,83,204,0
1507,12,174,4
647,224,24,1
978,96,85,3
274,119,176,1
352,58,17,3
46,172,72,4
199,103,15,4
1329,96,94,2
368,43,169,1
104,89,88,4
436,98,161,0
1329,49,171,0
1263,234,50,2
99,208,119,3
486,164,82,2
207,210,51,2
861,101,22,2
790,87,87,1
1501,132,224,3
297,229,67,4
367,51,5,1
1010,76,163,0
668,68,222,2
222,69,126,1
110,205,183,4
207,105,70,2
1273,149,64,4
826,106,166,0
443,108,94,3
86,150,215,3
38,42,201,0
544,83,95,0
863,21,94,0
1243,197,187,4
1228,80,169,1
474,240,24,2
433,72,189,4
9,193,47,3
1493,79,115,1
186,152,31,1
372,70,74,1
235,51,106,3
1047,203,89,2
1403,55,75,0
941,240,214,2
1021,120,238,4
951,166,219,4
858,53,165,2
752,171,200,1
1320,227,124,0
620,67,102,4
146,210,196,3
98,121,223,3
70,29,190,2
712,57,74,4
1282,127,225,4
86,27,110,2
744,203,227,0
963,114,143,2
322,111,107,1
555,215,164,1
235,134,139,1
391,163,114,2
1298,70,142,4
1234,94,85,4
474,178,236,3
870,226,212,2
545,202,46,3
1451,217,18,1
563,191,35,3
916,125,155,3
1396,64,193,0
313,127,212,4
606,162,56,4
520,51,194,4
1205,44,2,2
1116,187,217,4
363,110,230,2
1172,209,78,2
641,219,218,1
1148,213,84,3
1496,159,8,3
806,146,172,2
558,5,165,4
1269,69,104,0
650,149,131,0
941,134,105,1
340,6,98,1
948,30,112,1
1317,155,204,3
691,156,197,1
301,188,32,1
36,55,64,0
286,149,208,3
310,65,147,4
852,65,44,3
464,239,84,1
8,107,170,1
681,4,239,1
1241,108,10,1
998,205,31,4
232,61,166,0
1011,161,132,1
95,193,210,2
1280,42,33,0
1083,133,154,3
375,26,23,2
424,167,116,1
267,176,175,2
576,19,219,2
536,81,87,0
748,222,66,3
1330,107,192,1
594,187,139,0
1032,59,31,1
100,70,125,3
462,30,144,2
1423,193,76,1
1427,221,36,1
1010,14,79,0
499,202,31,1
411,185,197,4
904,110,140,3
51,220,49,3
1423,175,240,4
996,24,157,2
1287,71,155,3
465,238,115,2
877,129,188,0
48,102,71,0
1146,86,50,0
1040,240,148,4
825,221,230,1
91,172,159,1
539,215,113,1
1305,226,161,1
1226,238,49,4
1344,147,199,4
27,162,201,4
374,24,194,1
418,113,124,2
826,142,183,4
534,39,225,2
1200,205,201,1
650,24,138,2
103,112,95,1
1513,45,124,4
1423,165,51,2
440,207,189,2
383,105,239,3
173,163,93,1
1457,152,81,2
1158,206,146,0
1250,16,56,4
1158,3,148,0
1086,17,9,1
375,26,105,2
1147,15,176,4
808,208,44,2
1271,178,127,1
822,101,132,1
925,69,90,0
16,167,28,1
944,110,147,3
771,130,156,3
492,162,41,1
1100,163,223,2
638,198,116,4
1045,49,191,0
741,179,96,0
888,10,47,1
1472,157,228,4
488,93,233,0
1227,231,138,3
987,134,229,1
1031,80,118,0
990,79,87,3
607,20,130,1
112,150,193,1
776,171,133,4
360,218,182,0
22,148,52,4
410,224,144,0
423,223,17,0
1178,165,176,2
844,187,33,0
502,64,197,0
477,38,147,2
721,97,1,1
1344,86,130,4
1432,70,160,2
1513,171,191,4
234,201,113,3
1429,226,62,0
1107,61,82,2
1432,166,223,3
1037,87,191,3
79,13,151,1
899,107,191,2
1403,69,8,1
673,171,142,0
431,218,6,0
1130,195,112,0
900,25,69,3
1343,147,9,0
1170,6,236,3
363,89,66,2
1349,235,68,0
184,85,142,3
472,164,69,1
483,89,3,0
31,135,46,4
1002,95,12,2
401,104,170,4
1413,163,233,1
895,158,8,2
407,197,174,2
651,17,178,0
31,188,224,3
1358,211,5,2
837,17,94,3
1159,67,3,3
698,228,31,1
699,207,178,0
1080,142,214,2
560,70,34,0
1426,135,164,1
877,12,208,2
887,4,222,4
301,32,80,2
665,137,91,1
1409,186,121,3
259,153,40,1
1367,207,122,2
292,9,16,0
592,124,122,2
538,31,135,0
186,188,210,3
384,207,63,0
832,150,23,0
527,49,139,2
661,175,183,2
629,193,15,1
1074,152,23,2
1097,109,124,2
27,14,47,1
1135,162,121,0
1286,176,181,1
774,195,88,4
785,93,176,4
363,200,126,3
708,65,213,2
465,27,102,1
21,158,182,2
182,179,94,0
139,175,215,3
499,135,77,3
324,186,8,3
414,199,198,3
956,67,173,0
186,55,55,3
1424,128,154,0
645,105,28,0
683,234,142,0
1093,206,14,3
1273,53,60,3
1220,76,136,1
224,117,53,4
830,16,238,0
525,38,213,1
564,13,115,3
918,1,109,0
152,147,38,3
351,36,170,1
1093,25,108,3
1465,202,185,0
22,174,172,1
999,206,105,4
864,224,204,0
140,18,181,0
1289,160,205,2
39,168,81,1
1335,139,170,4
344,54,145,1
150,203,20,1
472,58,135,0
1226,177,13,2
855,56,221,3
1238,219,183,1
909,228,2,2
1503,165,102,2
179,62,122,0
422,214,232,3
149,134,74,0
345,139,210,1
1112,187,176,2
190,210,114,1
1366,11,101,1
1261,198,39,1
319,126,157,0
231,89,109,2
661,24,127,0
151,142,206,2
901,61,112,1
1456,166,176,4
1488,56,111,3
209,57,83,3
1126,98,14,1
739,158,40,4
899,217,113,3
1027,237,186,0
1456,80,131,3
1257,15,135,2
1507,162,161,3
1043,220,118,0
199,147,93,3
622,50,88,0
1193,27,146,3
272,139,205,0
922,236,96,2
181,74,155,1
1374,94,230,2
1224,13,78,3
75,113,10,1
51,74,131,1
128,73,151,2
601,10,73,2
1061,5,22,0
1273,34,89,2
707,148,234,4
1459,238,232,2
1131,46,83,4
1292,3,143,4
1042,214,186,1
448,164,6,4
826,41,36,3
1449,79,53,3
197,61,5,2
233,193,227,1
451,67,55,0
1166,155,100,4
1350,195,44,3
1291,34,7,3
881,170,224,1
1112,48,55,4
853,121,48,2
978,212,220,4
1192,57,224,1
702,22,234,2
1230,52,167,4
596,53,112,0
1092,212,50,4
768,162,27,2
961,4,179,1
269,78,107,4
268,103,81,2
458,131,103,3
374,128,164,1
556,145,58,2
241,15,196,0
454,24,55,2
107,151,108,3
1301,23,7,0
1341,44,235,1
1168,215,88,2
90,76,213,4
1423,156,196,0
310,153,16,2
811,171,214,2
1206,60,39,0
105,44,107,1
289,11,4,1
1199,29,150,3
175,82,17,3
533,130,141,2
1100,172,32,0
167,80,36,2
697,117,155,0
753,37,17,0
843,69,115,0
716,107,29,3
1006,81,98,2
346,56,130,0
108,220,174,2
65,80,44,0
597,189,62,0
1480,181,7,0
816,104,124,4
1456,161,104,3
755,139,196,1
639,198,124,1
209,207,232,0
861,138,114,0
193,86,40,0
113,152,235,2
1251,44,92,3
859,189,224,3
1138,29,87,3
840,169,42,0
110,36,115,1
477,170,183,4
378,85,89,4
959,163,178,4
819,168,95,2
536,119,152,3
238,35,134,4
1467,141,109,0
621,233,136,3
1438,204,126,0
329,192,127,4
793,46,65,2
952,167,121,1
227,221,63,3
663,145,224,3
744,162,139,3
582,158,229,1
280,153,98,2
496,195,20,3
1460,215,229,2
101,39,170,1
1152,19,224,2
1322,29,148,1
822,214,89,4
597,75,72,4
240,214,16,2
540,138,47,3
633,104,79,0
546,119,98,4
1392,47,6,1
831,219,22,0
1044,46,226,2
864,118,239,3
1296,35,154,2
1344,108,224,0
85,162,34,3
129,27,13,2
1502,5,169,0
105,131,48,2
611,237,58,4
1199,57,53,1
815,146,38,2
1379,142,38,2
1309,229,37,3
953,56,41,0
999,89,75,1
797,211,206,2
14,79,206,4
35,205,138,2
285,178,12,0
761,159,39,0
313,158,216,2
1217,185,156,4
494,61,203,2
1503,226,37,3
891,176,78,2
616,105,5,1
1464,136,136,1
1199,157,15,3
1115,237,179,0
699,70,166,1
135,205,145,3
931,235,92,2
90,81,228,1
1329,125,193,2
425,97,171,1
1282,233,49,3
664,200,70,2
810,218,43,0
1319,141,32,1
415,57,118,2
1372,58,130,2
201,116,56,3
1483,59,59,3
903,99,222,2
618,47,35,0
774,193,102,4
1168,185,14,2
1104,231,186,2
264,13,150,4
264,72,156,0
537,176,67,1
838,199,130,2
351,191,169,3
948,11,88,0
225,177,42,4
1417,152,183,4
31,149,184,2
1320,136,220,2
1279,169,15,2
1013,11,139,2
556,215,144,4
403,154,40,2
1208,129,183,1
916,189,108,2
117,180,98,1
578,240,50,4
1371,45,103,3
103,83,7,4
75,10,14,2
308,123,191,4
543,77,98,2
154,240,124,1
574,15,27,0
1166,105,28,4
1465,129,63,4
906,142,109,0
989,184,141,3
43,216,230,4
194,63,174,0
1098,35,205,0
289,134,25,3
747,10,37,2
120,68,150,0
258,14,174,2
972,150,201,0
861,148,122,3
1514,49,10,4
809,196,227,1
35,158,144,0
73,21,25,0
558,14,220,4
300,136,15,4
339,167,39,4
1301,16,99,0
1092,63,72,4
1164,2,149,1
359,60,80,4
148,227,196,2
972,119,32,0
429,216,195,2
450,229,168,0
1132,236,78,2
346,79,86,1
133,202,83,0
581,190,175,3
1374,65,140,1
405,103,136,0
108,186,218,4
844,139,126,0
46,186,48,4
856,78,75,4
662,33,143,4
702,16,81,1
1066,148,167,4
1142,108,6,1
486,19,125,4
214,9,223,3
1352,77,116,3
149,106,119,4
238,210,225,4
1386,79,118,4
1033,82,83,0
1117,96,126,2
1220,107,42,1
372,154,78,1
516,198,70,1
439,207,83,4
64,63,65,4
738,68,43,4
1335,89,3,4
856,31,7,0
356,227,113,0
1389,185,125,3
569,48,112,4
74,159,7,4
1203,1,13,4
182,8,58,1
501,214,3,3
1238,135,115,3
1282,12,19,3
356,225,195,2
458,3,233,0
233,146,68,3
1007,115,37,0
1092,225,186,2
284,78,174,3
714,21,116,2
924,63,106,3
321,223,48,0
521,203,132,2
482,15,228,3
338,10,137,3
1339,62,112,3
119,141,184,1
1205,103,64,0
68,157,69,0
358,90,198,2
684,160,225,2
828,232,72,4
112,110,146,4
1485,232,108,2
1012,139,24,1
35,173,128,1
148,34,118,3
584,140,124,2
871,227,2,1
362,228,7,3
279,20,38,2
517,172,223,0
1382,5,188,2
116,155,204,1
793,202,76,2
633,165,52,1
1247,44,13,3
1051,130,127,1
721,232,23,1
941,66,153,0
1507,229,24,3
686,215,201,2
392,239,63,2
594,4,17,1
197,33,25,1
392,73,216,2
129,232,27,1
173,216,31,3
606,211,105,4
542,70,115,3
735,146,223,3
1176,170,63,4
865,32,134,1
185,31,137,1
569,66,47,1
1109,117,105,4
1178,233,66,1
124,17,50,4
1069,214,77,3
1272,208,165,2
1097,213,187,2
295,231,45,0
844,162,237,1
861,132,144,2
397,12,93,2
343,225,80,3
591,198,64,3
321,226,29,2
789,212,165,0
1393,90,92,1
253,225,5,4
471,60,240,1
483,64,40,2
225,171,98,4
636,197,1,0
304,154,205,2
1041,166,144,1
900,145,35,2
1398,226,35,2
1233,156,159,0
769,32,41,0
621,49,180,2
207,18,110,2
905,69,172,0
931,146,215,3
299,175,111,2
883,142,191,4
1184,33,210,0
151,98,162,4
1009,161,210,0
1277,51,40,0
1319,43,112,4
238,165,5,0
1156,140,103,0
1010,193,28,0
287,222,68,0
408,214,110,0
567,72,166,1
947,158,101,1
7,186,152,0
1212,78,128,2
1458,213,195,2
317,17,161,3
277,121,29,3
145,22,87,2
1413,45,43,2
1243,192,60,4
234,204,230,1
949,64,118,1
730,79,31,2
1096,40,30,2
1031,109,211,4
1211,28,26,2
524,53,201,0
1113,54,26,3
281,223,158,4
924,178,77,1
876,209,57,4
321,69,143,3
1480,1,43,0
977,218,105,4
956,173,60,4
1508,158,73,2
867,210,6,1
573,44,145,0
885,216,123,2
857,94,211,0
88,134,80,1
953,124,146,4
1492,13,46,0
1333,166,10,2
160,7,25,1
1283,230,108,3
204,212,198,4
480,83,56,3
15,20,213,3
62,211,44,0
277,172,22,4
354,32,3,0
1258,199,145,3
1430,10,7,4
1157,159,42,2
1009,225,63,4
259,57,71,3
47,88,140,1
973,166,181,3
934,80,98,2
2,138,183,0
385,24,78,0
553,12,189,4
910,66,7,4
448,77,29,0
355,117,54,4
107,37,68,0
1423,156,132,3
1045,153,71,2
431,60,202,4
1321,198,10,2
462,236,6,3
902,1,53,0
471,220,12,0
1295,143,88,3
584,30,142,2
959,66,34,1
36,206,160,1
383,86,195,4
528,169,30,2
214,223,184,0
593,204,207,0
1464,6,213,4
132,206,71,4
522,18,107,2
382,163,189,4
766,199,154,1
1342,218,49,2
98,78,195,1
1009,105,194,3
808,134,116,3
145,204,235,4
624,186,101,1
1142,108,62,0
488,37,132,4
1033,53,173,1
643,139,47,4
667,183,73,0
814,232,3,3
400,100,25,2
388,94,165,0
1201,76,166,2
1066,82,188,1
479,143,232,4
863,156,179,4
871,40,62,2
622,87,47,0
131,169,87,4
1338,31,24,2
983,165,104,3
114,60,73,3
365,32,174,0
598,27,155,4
1159,123,83,4
396,233,4,3
216,123,228,2
223,155,37,4
362,212,13,1
1378,71,23,1
1154,196,9,1
358,236,26,4
539,179,47,2
144,64,181,0
1268,48,228,2
287,145,86,2
342,236,195,4
378,54,104,1
1048,137,147,1
893,45,66,3
556,214,210,2
779,129,21,2
839,53,135,4
126,62,81,2
350,219,74,0
843,52,151,0
1113,1,136,4
161,77,228,3
1207,166,187,4
331,190,111,3
1386,28,56,0
981,20,148,2
1155,162,185,0
403,15,30,4
14,120,161,4
522,84,198,2
1313,152,214,4
31,167,205,4
1036,58,82,1
840,220,213,3
1010,120,68,4
1182,111,125,2
1400,50,239,0
1226,11,99,4
683,112,168,2
575,130,69,1
817,117,114,2
11,53,154,3
1381,94,105,1
1025,179,62,0
1126,126,188,4
774,9,218,3
1516,24,192,3
501,75,221,4
797,81,222,3
127,53,168,0
1333,19,83,4
231,135,193,1
1424,138,61,2
313,165,150,4
1016,39,91,1
470,230,212,1
923,197,40,1
284,36,22,4
694,112,166,4
696,106,34,3
72,25,166,3
1270,180,57,3
1454,137,56,1
1401,8,50,3
617,74,168,0
86,106,183,3
960,74,33,1
308,109,236,3
1488,190,129,1
680,83,182,3
182,133,201,0
983,130,168,0
294,143,148,3
713,106,106,3
667,82,65,2
795,178,106,0
1039,43,111,4
1086,161,156,2
731,132,130,4
1417,179,40,3
230,111,166,2
969,37,217,1
1441,45,70,2
1405,76,183,1
312,50,39,1
644,155,197,0
1385,130,214,2
802,102,214,3
828,158,7,3
370,209,144,1
1179,135,107,3
88,179,111,3
557,199,219,4
1111,179,219,1
923,152,78,3
712,215,62,2
496,57,98,0
850,101,1,0
706,116,65,1
1009,98,132,0
1310,94,106,3
1485,64,170,4
616,14,103,4
1000,27,126,2
1180,200,135,0
519,205,98,3
1039,120,216,1
502,9,128,4
194,33,208,3
453,143,115,0
18,204,89,0
1394,217,70,2
1275,173,113,2
339,131,15,3
1264,128,199,1
806,80,178,2
450,223,2,1
1351,24,163,1
515,180,204,1
927,82,21,1
226,83,1,1
93,98,7,3
576,103,75,2
302,42,153,4
756,118,148,4
573,237,39,3
492,220,173,2
1292,170,90,3
1219,158,135,1
685,196,240,4
1306,100,77,4
1310,6,38,0
1286,143,136,3
177,54,137,2
1054,138,150,1
293,201,214,1
1124,207,166,1
688,105,178,2
384,209,31,2
1027,236,92,0
503,130,179,4
1078,14,221,1
62,158,11,0
1206,176,183,4
465,52,47,0
140,62,2,4
854,37,139,2
566,182,205,0
508,166,107,3
40,186,232,4
1142,187,94,1
350,39,180,0
390,158,209,2
728,32,153,1
1198,146,237,4
1129,58,216,3
1089,197,40,1
1363,239,46,3
914,216,197,0
947,204,6,1
1330,23,151,1
64,176,122,0
590,30,4,1
1256,202,13,1
627,186,45,0
721,164,204,4
42,203,148,1
910,34,160,1
94,216,119,0
673,138,149,4
1034,184,51,3
807,191,119,4
1444,40,199,2
1237,83,99,4
1513,131,50,0
25,118,76,3
129,98,184,3
258,10,15,4
1122,5,149,1
501,88,116,4
1452,21,128,2
1133,44,172,0
1192,54,235,4
965,192,38,4
516,119,84,3
312,11,91,1
602,161,42,0
592,226,181,2
1347,175,226,3
558,21,167,1
948,239,64,1
1039,28,74,1
750,151,148,3
1169,10,120,2
411,44,176,3
1108,150,235,1
1440,14,55,3
762,210,90,3
1126,63,168,4
962,106,62,1
285,121,152,0
133,66,215,2
27,54,50,1
1138,64,62,1
1380,210,172,4
1454,135,38,0
869,212,24,1
1299,230,235,0
72,17,30,1
618,159,201,1
1432,28,234,1
1115,12,51,1
1245,116,186,2
867,194,131,2
883,239,91,2
702,165,184,0
1226,69,122,4
1410,226,54,4
814,2,166,1
379,25,147,4
1355,217,214,2
207,149,2,0
455,181,142,0
464,35,205,3
1441,32,23,2
727,2,161,0
550,206,48,1
1052,188,57,3
1496,12,7,2
713,137,102,1
365,116,21,1
1182,41,124,3
186,109,226,0
1461,32,63,4
103,119,137,2
750,211,132,4
1119,13,114,0
423,52,162,1
184,131,24,4
792,56,73,4
911,92,22,4
748,15,167,1
289,90,54,4
1456,38,147,1
545,69,139,1
658,46,187,1
473,193,59,3
737,215,152,2
1467,90,101,3
1445,127,145,3
640,199,223,4
578,208,31,2
381,199,161,4
247,19,177,2
370,73,239,4
974,155,157,4
703,31,72,3
627,167,143,0
489,147,80,0
563,82,187,3
820,125,171,2
1200,227,237,4
441,33,170,0
1229,54,72,2
392,10,131,4
707,227,94,0
935,117,20,0
790,51,141,1
1252,168,83,2
496,235,141,3
809,238,6,3
801,124,233,2
391,80,238,2
511,142,30,1
1291,208,218,2
1120,199,98,0
751,62,240,2
130,126,159,0
479,19,166,1
501,129,86,1
218,36,65,3
1467,123,22,3
142,208,192,2
827,40,109,3
518,69,93,1
1259,73,146,3
1099,84,157,1
1387,62,12,2
603,29,198,0
1315,8,234,2
119,219,113,1
283,51,177,1
188,176,101,1
124,144,38,4
272,146,15,1
629,158,69,2
302,211,149,4
117,128,207,4
336,97,227,3
843,31,79,0
925,201,36,1
299,240,184,3
285,80,146,4
187,203,125,4
177,168,183,4
927,24,17,1
590,209,221,4
749,90,135,3
33,240,194,1
247,195,116,4
659,1,14,0
284,212,188,1
321,201,122,3
1189,10,3,2
1385,47,11,1
1349,19,185,4
1068,93,55,4
315,45,160,1
963,183,220,4
915,83,92,4
1282,15,171,4
1342,141,54,3
1370,78,36,3
260,216,128,3
1362,69,192,0
1507,44,32,3
230,238,164,1
1093,182,19,0
1299,28,137,1
628,163,177,0
206,78,197,2
739,93,177,3
380,71,47,2
1505,111,20,1
1188,59,165,1
1410,77,88,1
1101,112,141,1
993,226,138,1
48,223,8,1
1375,168,49,4
977,10,217,3
709,48,45,1
1045,147,11,3
699,181,199,4
1261,224,137,3
14,121,37,1
873,179,121,4
1019,92,25,0
656,185,171,2
60,82,125,2
33,228,131,0
899,119,130,4
1426,35,82,4
538,236,62,1
616,30,6,4
726,38,20,3
1034,222,233,1
1066,40,145,0
816,184,1,0
495,125,79,4
1502,15,86,1
682,30,74,2
1351,131,71,0
771,138,152,3
632,178,220,3
575,234,8,3
1341,35,200,0
570,83,39,1
126,200,231,1
1275,46,162,3
498,111,210,0
1173,173,5,4
739,30,169,0
1122,142,237,3
338,110,171,2
589,103,177,0
1125,190,66,0
1283,94,13,4
110,69,215,3
441,19,214,0
333,168,21,1
205,146,25,3
1120,170,237,3
317,125,30,1
1355,153,191,1
564,85,195,0
1424,89,73,1
1339,9,104,3
413,215,113,0
1013,180,97,1
850,88,123,2
1283,112,93,2
888,94,136,1
660,104,58,2
334,99,172,0
724,165,179,0
340,114,13,0
1343,42,160,2
1288,175,97,1
184,235,231,4
